y_true,y_pred,y_prob
0,0,0.14878663
0,1,0.8310737
0,0,0.3021923
0,1,0.593043
0,0,0.09425899
0,1,0.69414216
0,1,0.5898593
0,0,0.251123
0,0,0.072330475
1,1,0.6684973
0,0,0.12219055
0,0,0.13975787
0,0,0.25765625
1,1,0.7267378
0,0,0.43016437
0,0,0.07397868
0,0,0.09616043
0,1,0.77547383
0,0,0.43667877
0,0,0.22604896
1,1,0.8145696
0,0,0.3759536
0,0,0.1624852
0,0,0.07567226
0,0,0.27676955
0,0,0.31429103
1,1,0.75441235
1,1,0.8071044
0,0,0.23704009
1,1,0.8464326
0,1,0.60697097
0,1,0.70373
0,0,0.07383108
0,0,0.11491756
1,1,0.86191726
0,0,0.0743733
1,1,0.7195381
0,0,0.0724423
1,1,0.86891043
1,0,0.33998558
0,0,0.11000046
0,1,0.8512917
0,1,0.543437
0,0,0.36640066
0,0,0.2905121
1,1,0.6404565
0,1,0.7947082
0,0,0.48650414
0,0,0.07383108
1,1,0.5501207
0,0,0.2280351
1,1,0.77889407
0,0,0.35417256
0,1,0.60621816
0,1,0.68527514
1,1,0.78728867
0,0,0.0869071
0,0,0.07671698
0,0,0.07839453
0,0,0.07378435
0,0,0.07447639
1,0,0.16290438
0,0,0.12192404
0,0,0.21108364
1,1,0.66511023
1,1,0.6216461
1,0,0.28136244
1,0,0.42866147
1,1,0.5217744
1,1,0.84250635
0,0,0.07081311
0,0,0.16183667
1,1,0.71226484
0,0,0.12072672
0,0,0.079347044
0,0,0.18453869
0,0,0.09140644
1,1,0.61178356
0,0,0.35578394
0,0,0.19273981
0,0,0.19008583
0,0,0.17169297
1,1,0.6232633
1,1,0.8700445
0,0,0.113607295
0,1,0.5679532
0,1,0.80311495
1,1,0.7080934
1,1,0.67389894
0,0,0.4592909
1,1,0.65966153
0,1,0.5144622
0,0,0.10320674
1,1,0.7226179
1,1,0.7318598
0,0,0.20577604
0,0,0.38871574
0,0,0.09968612
1,1,0.73923874
0,0,0.33776584
1,1,0.7546476
1,1,0.6946791
0,1,0.6846496
1,0,0.4990776
1,1,0.6271083
0,0,0.07199066
0,0,0.37181607
0,0,0.2732075
0,0,0.07544523
0,0,0.108467706
0,0,0.22909664
0,1,0.8340566
0,0,0.42092282
0,1,0.66171235
1,1,0.761315
0,0,0.21312252
1,1,0.73985606
0,1,0.5692092
0,0,0.07609968
0,0,0.16441631
0,0,0.10516117
1,1,0.77695316
0,0,0.23264053
0,0,0.23153207
1,1,0.8604079
0,0,0.12646288
1,0,0.47248667
0,0,0.4106634
1,1,0.7590021
0,0,0.28209126
1,1,0.64361787
1,0,0.35683256
0,0,0.46905828
0,1,0.5869788
0,0,0.1421024
0,0,0.42174965
0,0,0.34724474
0,0,0.27177194
0,0,0.09377997
1,0,0.36309013
0,0,0.09018541
0,1,0.5685901
0,1,0.7379343
0,0,0.07641066
0,0,0.21731208
0,0,0.3107701
0,0,0.27588955
1,0,0.1502037
0,1,0.52635723
0,0,0.177088
0,0,0.11724975
0,1,0.72804564
0,0,0.27445412
0,1,0.6039568
1,1,0.84234285
0,0,0.12258677
0,1,0.819274
1,1,0.6744294
1,1,0.71891564
1,1,0.6222221
0,0,0.22733806
0,0,0.45799616
0,0,0.071511075
0,0,0.073952205
0,1,0.5109794
1,0,0.35209978
0,0,0.25372222
1,1,0.63130486
0,0,0.16704237
0,0,0.13310795
0,1,0.5329597
1,1,0.8729408
0,0,0.07968127
1,1,0.5391978
0,1,0.62442297
0,1,0.70333457
0,0,0.1177174
0,0,0.11515582
0,0,0.4790997
0,0,0.29670373
1,1,0.79144514
0,0,0.07742383
1,1,0.81658244
1,1,0.6684551
0,0,0.072551295
0,0,0.49178767
0,0,0.079798155
1,1,0.67611724
0,0,0.3734781
0,0,0.07177329
0,0,0.3581864
0,1,0.7102648
1,1,0.7302852
0,0,0.17569165
0,1,0.6411637
0,1,0.6037226
0,0,0.49013123
0,1,0.6927174
0,1,0.66218275
0,1,0.54972255
0,0,0.38682443
0,0,0.07502876
0,0,0.09079747
0,0,0.07768092
0,0,0.3178303
0,0,0.29967716
0,0,0.2748303
0,0,0.31697693
0,0,0.45621166
0,0,0.18289444
1,0,0.4421351
0,1,0.6783894
1,1,0.5799983
0,0,0.16915022
0,0,0.22918712
0,0,0.42956108
0,0,0.11235171
0,1,0.75297165
1,1,0.72724277
1,0,0.22789012
0,0,0.47744948
0,1,0.5688866
0,0,0.4539074
0,0,0.17081276
0,1,0.8165319
0,0,0.077875175
0,0,0.17079473
0,0,0.28148374
1,1,0.73470926
0,1,0.8307538
0,0,0.47692624
1,1,0.7786517
0,1,0.76225233
0,0,0.13227394
1,1,0.87095785
1,1,0.8365682
1,1,0.5329635
0,0,0.27021444
0,0,0.46730572
0,1,0.7629665
1,1,0.6752488
1,1,0.75487274
0,0,0.14778978
0,0,0.4518396
1,1,0.6975255
1,1,0.75418174
1,1,0.7533091
0,0,0.16886075
0,0,0.12592365
0,1,0.50352675
0,0,0.16104926
0,0,0.2536316
0,0,0.27240014
0,0,0.074805
1,1,0.6222052
0,0,0.11295921
0,0,0.3133756
0,1,0.5202315
0,1,0.55703914
0,0,0.4410709
0,1,0.69922984
0,0,0.38488546
0,0,0.18631347
0,0,0.2581479
1,1,0.7610116
1,0,0.09429431
1,1,0.73179483
0,0,0.21940261
0,1,0.5954145
0,1,0.70837057
0,1,0.5845957
0,0,0.094775796
0,1,0.6786643
0,1,0.70704347
0,0,0.07891159
0,1,0.7749549
1,1,0.7837521
0,1,0.7776681
1,1,0.87282395
0,0,0.26209182
0,1,0.6232134
0,0,0.21204318
0,1,0.7029132
0,0,0.19768853
0,1,0.5716534
1,1,0.7723298
1,0,0.43018705
0,0,0.21625261
1,1,0.758312
0,0,0.16290438
0,1,0.6415356
0,0,0.08536758
0,0,0.07871611
0,0,0.0903972
0,0,0.36299732
0,0,0.11084563
0,0,0.4545308
1,0,0.22950394
0,0,0.22976938
0,0,0.27863297
0,0,0.07093143
1,0,0.4931081
0,1,0.7357171
0,0,0.22870177
1,1,0.806087
0,1,0.5130378
0,0,0.29005307
0,0,0.22196218
0,0,0.3322406
0,0,0.32743794
0,1,0.7504366
0,1,0.7447305
0,0,0.2262811
0,0,0.07341641
0,0,0.34789136
0,0,0.2301555
0,0,0.077797845
0,0,0.11142855
1,1,0.7360393
1,1,0.7570767
0,1,0.66676176
0,1,0.8136246
1,1,0.54861087
0,0,0.24907273
0,1,0.52955437
0,0,0.31413046
1,0,0.36265644
0,0,0.26026845
0,0,0.28938466
0,0,0.12768796
0,1,0.654753
1,1,0.63581157
0,0,0.10652424
0,0,0.27765134
0,0,0.07182809
